10622|89256|150
10622|40684|47
10623|92498|68
10623|291320|85
10623|220089|42
10623|255065|97
10623|75469|71
10623|133594|101
10624|264667|36
10624|12984|-39
10624|269124|117
10624|72517|43
10624|292640|-2
10624|7740|80
10628|290600|113
10628|139002|41
10628|28975|12
10628|157914|62
10628|192093|34
10628|246593|23
10631|11904|79
10631|15759|76
10631|127552|84
10631|198117|107
10631|97820|104
10631|152820|85
10634|4833|19
10634|276509|-16
10634|78150|33
10634|112788|-22
10634|216209|70
10634|259467|100
10636|102211|16
10636|201326|3
10636|8409|140
10636|218013|157
10636|160391|395
10636|107008|96
1064|71436|67
1064|21365|82
1064|232332|57
1064|13742|96
1064|252034|83
1064|36158|99
10640|94498|10
10640|281654|9
10640|41843|83
10640|104542|38
10640|127217|61
10640|190992|54
10642|92449|90
10642|294014|87
10642|9373|77
10642|30425|84
10642|177113|61
10642|17657|108
10645|211601|42
10645|187153|14
10645|60069|65
10645|262670|9
10645|204059|35
10645|193695|-33
1065|167897|58
1065|78910|59
1065|218206|85
1065|231206|98
1065|256832|52
1065|141945|62
10651|36298|69
10651|58511|22
10651|124188|54
10651|180065|11
10651|183890|80
10651|187117|72
10653|61298|45
10653|98975|68
10653|287169|69
10653|19969|54
10653|130171|47
10653|274796|23
10655|244372|66
10655|91565|40
10655|182385|55
10655|192664|74
10655|121470|58
10655|28770|64
10656|90722|95
10656|1618|78
10656|36661|225
10656|252007|44
10656|186735|94
10656|263647|66
1066|69464|42
1066|88840|37
1066|53995|31
1066|234211|34
1066|180341|59
1066|128732|36
10660|130084|63
10660|148773|40
10660|54636|18
10660|73787|79
10660|35669|63
10660|100440|55
10661|51688|12
10661|112567|119
10661|294181|96
10661|239089|77
10661|187815|40
10661|121695|132
10663|186773|173
10663|49162|104
10663|113365|23
10663|106892|81
10663|282686|-24
10663|50972|83
10664|54704|121
10664|216497|72
10664|219726|84
10664|95928|83
10664|33827|92
10664|271092|79
10666|231071|82
10666|200327|159
10666|286228|70
10666|76605|76
10666|207292|28
10666|285347|79
10667|119734|-135
10667|110001|80
10667|187940|98
10667|160968|115
10667|211093|45
10667|249919|84
10668|246251|-3
10668|203679|84
10668|294577|41
10668|137615|91
10668|268388|98
10668|243070|42
10669|69797|83
10669|107885|-6
10669|173627|72
10669|138906|30
10669|220358|65
10669|241790|172
10670|214172|0
10670|290150|97
10670|192250|31
10670|119064|38
10670|52203|-46
10670|103933|85
10672|24161|45
10672|232977|7
10672|170260|0
10672|145737|37
10672|242364|14
10672|47740|43
10676|266850|72
10676|147523|18
10676|82640|-21
10676|64807|21
10676|94893|91
10676|205370|28
10678|227375|3
10678|134456|98
10678|55219|77
10678|12647|99
10678|154842|68
10678|262191|76
10679|167451|76
10679|199756|35
10679|233657|96
10679|203088|44
10679|119294|43
10679|15405|68
10687|205279|53
10687|67440|24
10687|92853|98
10687|140585|28
10687|92931|22
10687|27851|30
10688|259598|76
10688|47555|13
10688|144106|83
10688|142258|88
10688|43783|75
10688|126455|84
10690|66135|128
10690|240827|52
10690|22940|41
10690|88702|-31
10690|285194|24
10690|88071|-23
10696|37014|138
10696|188589|94
10696|247764|96
10696|166592|83
10696|187117|95
10696|234742|89
10699|171379|51
10699|83939|19
10699|235509|19
10699|94441|19
10699|67805|41
10699|115595|30
107|125677|35
107|287377|64
107|187314|72
107|220665|-12
107|51965|23
107|294289|56
1070|187203|124
1070|29894|34
1070|72129|-95
1070|232937|73
1070|46984|73
1070|205918|88
10701|225598|75
10701|132199|19
10701|285413|96
10701|7596|63
10701|100831|75
10701|271941|77
10702|142248|82
10702|113576|67
10702|179905|16
10702|171706|76
10702|54559|74
10702|178645|86
10704|238977|50
10704|22062|25
10704|32312|25
10704|135181|65
10704|244732|61
10704|80992|51
10705|197975|41
10705|277159|11
10705|1619|90
10705|87813|50
10705|124664|34
10705|158660|40
10706|103934|None
10706|88499|91
10706|27796|25
10706|100679|96
10706|156913|67
10706|60516|70
10708|153371|60
10708|88453|61
10708|87491|36
10708|242264|1
10708|241265|61
10708|208770|47
10709|22214|94
10709|231811|44
10709|83093|94
10709|124043|87
10709|155791|82
10709|131620|70
1071|203948|125
1071|216175|38
1071|86464|92
1071|50094|174
1071|130004|100
1071|159637|103
10710|235999|93
10710|48386|48
10710|133601|86
10710|154982|80
10710|104207|80
10710|2434|1
10713|7823|36
10713|292863|70
10713|20394|-13
10713|45078|83
10713|133044|1
10713|48366|58
10714|127547|72
10714|101510|78
10714|273614|71
10714|80165|60
10714|146288|35
10714|29345|77
10716|119772|54
10716|108161|26
10716|12076|47
10716|92164|63
10716|138834|51
10716|84196|35
10717|222673|64
10717|201753|126
10717|85128|39
10717|81904|42
10717|10800|45
10717|12869|92
10718|240074|58
10718|240854|67
10718|171330|62
10718|191211|171
10718|198941|-10
10718|290591|59
10719|291248|53
10719|208776|45
10719|288809|9
10719|196028|-13
10719|270469|41
10719|109818|68
10720|44635|46
10720|40450|119
10720|275574|23
10720|172111|-6
10720|226889|101
10720|22870|100
10721|5791|47
10721|77875|62
10721|47133|59
10721|162241|84
10721|127933|112
10721|123171|100
10722|132872|69
10722|270411|121
10722|38562|55
10722|77038|46
10722|128064|-20
10722|223535|63
10724|201673|72
10724|136724|-10
10724|271075|70
10724|260511|44
10724|37158|31
10724|100871|59
10725|121673|63
10725|159201|45
10725|70714|18
10725|85242|74
10725|109667|82
10725|280789|100
10726|56510|121
10726|221201|67
10726|225426|17
10726|184785|-29
10726|33120|105
10726|175495|39
10729|266351|73
10729|18152|80
10729|220029|51
10729|29778|95
10729|261392|14
10729|167345|83
10730|20999|82
10730|207401|88
10730|185584|95
10730|113179|98
10730|267885|91
10730|65696|-39
10732|236723|43
10732|200807|26
10732|262471|47
10732|272332|35
10732|166592|29
10732|55303|33
10734|2686|38
10734|31861|18
10734|132698|17
10734|250724|45
10734|287965|0
10734|108957|25
10737|247854|113
10737|118104|27
10737|106042|49
10737|65581|109
10737|186266|91
10737|11791|27
10738|102060|24
10738|160624|62
10738|265164|110
10738|217607|-3
10738|97967|-96
10738|216514|-15
10739|257680|64
10739|254112|55
10739|134413|48
10739|235864|60
10739|107870|93
10739|187794|53
10741|9785|15
10741|71574|109
10741|262617|52
10741|183711|77
10741|133769|37
10741|223795|-22
10742|222997|75
10742|25003|-10
10742|57788|65
10742|244608|72
10742|88703|15
10742|247816|71
10745|264668|33
10745|180085|49
10745|267076|63
10745|283778|77
10745|225414|108
10745|65831|110
1075|41698|42
1075|198927|32
1075|58037|36
1075|128463|24
1075|32919|-27
1075|174669|27
10750|129601|53
10750|168081|-15
10750|155387|152
10750|143789|52
10750|39046|41
10750|55871|28
10752|187804|32
10752|226133|53
10752|191161|47
10752|103080|111
10752|79396|109
10752|264496|96
10757|7619|3
10757|94564|32
10757|159132|81
10757|13742|98
10757|204109|59
10757|98681|36
10760|70997|51
10760|145973|92
10760|169948|93
10760|26305|65
10760|116088|48
10760|15231|59
10764|208348|103
10764|81537|113
10764|66790|91
10764|218833|67
10764|28872|92
10764|25866|84
10766|255048|57
10766|36618|-37
10766|228704|39
10766|47258|62
10766|269489|62
10766|220270|77
10768|71685|25
10768|35086|63
10768|135126|54
10768|273813|79
10768|98640|45
10768|252666|57
10770|52617|21
10770|134649|70
10770|125602|8
10770|44045|-15
10770|256187|19
10770|218867|8
10779|174226|81
10779|102800|84
10779|77038|105
10779|86076|98
10779|277417|104
10779|134456|121
1078|80972|27
1078|133372|41
1078|15715|70
1078|48124|61
1078|157784|36
1078|225319|56
10780|293854|66
10780|145804|48
10780|106676|6
10780|186289|42
10780|188639|60
10780|83495|38
10783|96522|-24
10783|191504|52
10783|107089|92
10783|108365|92
10783|278074|-6
10783|264496|94
10784|284259|-1
10784|85654|80
10784|233513|119
10784|127743|21
10784|176842|72
10784|240094|38
10786|173874|36
10786|2574|48
10786|190154|60
10786|268019|93
10786|230460|56
10786|131564|51
1079|225748|108
1079|2129|44
1079|108998|58
1079|108555|87
1079|83693|28
1079|10155|67
10790|76449|73
10790|226380|177
10790|67304|120
10790|213012|123
10790|234739|66
10790|125831|79
10795|142396|11
10795|209208|62
10795|106379|64
10795|112917|122
10795|44721|100
10795|48934|-91
10796|36048|58
10796|40055|6
10796|87650|93
10796|115967|103
10796|259316|14
10796|180242|102
108|185174|20
108|209852|-85
108|214911|-111
108|237211|58
108|85681|71
108|253265|57
10800|99448|40
10800|83911|61
10800|128974|50
10800|141480|23
10800|142715|-18
10800|292490|98
10801|165599|84
10801|208227|30
10801|70788|64
10801|134456|62
10801|36994|81
10801|153089|58
10802|193272|95
10802|230797|65
10802|262201|17
10802|204899|30
10802|237331|63
10802|109769|-17
10803|17740|95
10803|150656|65
10803|116090|-18
10803|142163|62
10803|221238|-61
10803|75781|110
10805|201099|5
10805|175250|71
10805|105376|31
10805|265129|75
10805|286440|48
10805|225319|38
10808|122347|65
10808|67335|19
10808|63855|69
10808|249876|90
10808|79266|-22
10808|81454|58
10812|111022|34
10812|212354|47
10812|83168|48
10812|180839|39
10812|282737|93
10812|262238|10
10814|206123|60
10814|177700|25
10814|169856|69
10814|260484|34
10814|196987|4
10814|84995|8
10816|124387|34
10816|203134|33
10816|285128|134
10816|42033|17
10816|167663|51
10816|104857|45
10817|70122|101
10817|43473|71
10817|221100|93
10817|261305|58
10817|76605|96
10817|23885|89
10818|206321|97
10818|251222|53
10818|257749|81
10818|80588|54
10818|268721|48
10818|233293|73
10821|144499|75
10821|278204|45
10821|111975|14
10821|212229|25
10821|3939|61
10821|16879|15
10823|136077|65
10823|9812|3
10823|59256|-56
10823|250512|12
10823|201263|70
10823|193715|58
10824|171901|83
10824|116612|-9
10824|109877|80
10824|267670|27
10824|208113|83
10824|31426|0
10826|216902|78
10826|38287|63
10826|227107|136
10826|164591|84
10826|73557|62
10826|179019|45
10829|36048|76
10829|77050|49
10829|83825|117
10829|144288|97
10829|207239|73
10829|226889|36
10830|11196|133
10830|44675|20
10830|71065|-24
10830|160309|85
10830|266176|-2
10830|190068|37
10832|121135|6
10832|208205|57
10832|243484|74
10832|51914|45
10832|201216|65
10832|16077|56
10836|73477|71
10836|177532|77
10836|246236|97
10836|125593|-48
10836|8244|73
10836|204791|77
10838|169505|112
10838|197214|79
10838|232816|51
10838|14355|123
10838|73557|89
10838|166193|70
10839|93084|108
10839|283956|88
10839|208630|28
10839|246130|71
10839|131564|100
10839|271794|91
1084|117009|33
1084|145246|46
1084|148028|44
1084|255280|50
1084|41775|28
1084|205188|87
1085|5844|81
1085|195774|45
1085|261799|15
1085|184507|52
1085|170335|153
1085|81468|147
10852|226889|45
10852|110556|57
10852|253265|49
10852|166592|52
10852|5704|81
10852|92770|42
10856|124109|-2
10856|45069|-34
10856|43783|45
10856|262534|58
10856|19157|70
10856|284197|209
10857|294201|82
10857|69661|44
10857|215158|76
10857|89641|66
10857|168914|2
10857|191120|86
10858|227477|101
10858|184206|56
10858|128552|51
10858|182084|75
10858|237211|77
10858|117042|72
10860|69797|41
10860|274654|51
10860|156551|45
10860|211958|82
10860|83891|54
10860|168264|80
10861|51604|66
10861|126988|91
10861|210682|42
10861|246437|30
10861|14486|11
10861|146343|43
10863|91086|80
10863|211475|37
10863|71299|25
10863|93340|19
10863|90895|59
10863|135720|44
10864|72111|38
10864|377|50
10864|108175|22
10864|14123|-9
10864|92417|0
10864|72246|61
10869|207653|24
10869|119064|60
10869|147834|25
10869|106094|44
10869|185792|82
10869|205370|57
1087|286598|4
1087|124412|88
1087|173677|34
1087|235531|86
1087|269824|3
1087|213942|40
10870|182249|17
10870|251927|39
10870|39013|46
10870|196883|2
10870|14067|71
10870|156286|0
10875|11924|-9
10875|142597|-1
10875|24216|20
10875|28591|9
10875|272282|30
10875|212840|22
10877|10785|44
10877|167750|46
10877|96327|55
10877|68940|93
10877|288229|-17
10877|177045|83
10882|181955|49
10882|247959|90
10882|25107|97
10882|60428|60
10882|262192|70
10882|275443|62
10884|180346|69
10884|236027|38
10884|29493|44
10884|12912|36
10884|52044|88
10884|149235|136
10885|41285|-74
10885|21858|84
10885|193003|49
10885|155058|38
10885|172039|33
10885|290591|40
10889|74599|0
10889|94174|54
10889|167383|69
10889|181890|54
10889|31845|69
10889|241419|23
1089|143546|214
1089|262906|113
1089|198456|0
1089|277372|156
1089|35208|143
1089|233519|104
10892|84772|55
10892|236179|24
10892|288765|74
10892|206958|36
10892|127078|69
10892|59772|28
10893|179149|198
10893|166103|31
10893|122616|27
10893|150186|63
10893|291882|145
10893|29101|47
10895|15399|78
10895|7116|9
10895|135278|67
10895|223007|4
10895|166|78
10895|72993|48
10896|203707|84
10896|250988|96
10896|47627|192
10896|290588|92
10896|244217|115
10896|247944|95
10903|13796|44
10903|214729|63
10903|181106|76
10903|180408|81
10903|108|78
10903|86183|70
10904|76685|73
10904|5830|0
10904|286123|48
10904|228267|82
10904|68358|62
10904|86733|81
10913|124109|76
10913|71024|26
10913|265666|50
10913|215631|61
10913|193711|17
10913|212586|32
10915|190099|58
10915|15715|56
10915|20797|73
10915|106619|51
10915|268788|38
10915|120020|41
10919|186396|91
10919|176547|85
10919|152474|52
10919|223650|23
10919|111406|169
10919|932|61
1092|124985|100
1092|207401|58
1092|31440|46
1092|231333|37
1092|73557|48
1092|150618|39
10926|20290|-71
10926|120563|17
10926|203607|123
10926|290870|74
10926|181408|84
10926|72028|-95
1093|150058|59
1093|40326|48
1093|54301|83
1093|42033|68
1093|176639|71
1093|148641|69
10930|230676|64
10930|284221|80
10930|120004|70
10930|12647|51
10930|62665|48
10930|34084|63
10931|47030|69
10931|241554|67
10931|197030|52
10931|49109|236
10931|278690|99
10931|243418|17
10937|144357|55
10937|83891|47
10937|137485|74
10937|113668|10
10937|150489|68
10937|50515|79
10940|67610|-16
10940|149477|-1
10940|179502|6
10940|128564|28
10940|209936|-1
10940|103933|48
10941|66359|34
10941|279118|0
10941|134708|46
10941|264575|26
10941|21657|26
10941|114682|48
10945|45668|55
10945|178104|-2
10945|214179|18
10945|249705|53
10945|196733|67
10945|43571|-10
10946|87285|57
10946|32753|58
10946|210886|65
10946|173988|84
10946|247441|74
10946|175670|8
10947|141197|-69
10947|287260|56
10947|38570|27
10947|162937|49
10947|45552|-28
10947|67593|35
10949|38168|86
10949|170809|101
10949|225134|104
10949|270737|75
10949|278890|126
10949|164745|59
1095|21164|-59
1095|203096|-36
1095|217483|82
1095|201709|-30
1095|74142|67
1095|175144|98
10951|208352|10
10951|50750|31
10951|218634|101
10951|106142|69
10951|83158|70
10951|109833|54
10952|273810|98
10952|152229|90
10952|411|60
10952|82931|86
10952|128531|74
10952|194794|69
10953|206072|52
10953|263351|-62
10953|145607|71
10953|66965|65
10953|139988|60
10953|35652|85
10955|273400|7
10955|220276|53
10955|155703|10
10955|200378|64
10955|42331|72
10955|17882|77
10956|118649|94
10956|95376|97
10956|23678|39
10956|33120|94
10956|131564|92
10956|254344|92
10962|141772|65
10962|143872|-16
10962|38543|76
10962|157936|9
10962|256863|61
10962|276837|-44
10963|108347|-13
10963|218206|29
10963|119902|4
10963|272073|11
10963|295130|31
10963|81807|46
10964|150772|53
10964|218525|84
10964|6727|72
10964|60913|38
10964|283022|66
10964|81755|83
10965|72925|110
10965|86000|118
10965|261380|110
10965|277735|85
10965|66194|56
10965|225319|36
10966|102112|63
10966|55412|101
10966|119451|108
10966|171532|140
10966|61326|150
10966|99882|18
10967|197997|98
10967|134998|67
10967|234425|-15
10967|214776|113
10967|260905|110
10967|145607|97
10968|244850|55
10968|177552|64
10968|247805|48
10968|109457|21
10968|16745|49
10968|101871|62
10969|242149|None
10969|69386|82
10969|176975|32
10969|189985|61
10969|160939|71
10969|250092|87
10971|81061|95
10971|127063|111
10971|220182|86
10971|104207|64
10971|253143|85
10971|47516|197
10975|208523|120
10975|137275|-36
10975|61530|67
10975|177183|89
10975|265736|14
10975|72557|97
10976|141772|77
10976|139152|67
10976|245127|67
10976|277360|61
10976|59428|69
10976|92770|102
10977|85777|73
10977|31303|115
10977|142408|121
10977|274524|68
10977|134160|148
10977|100831|110
10979|104424|95
10979|114615|73
10979|31200|98
10979|31119|217
10979|129967|81
10979|253662|50
1098|49149|81
1098|244729|91
1098|38000|75
1098|66364|-27
1098|191631|77
1098|153742|93
10980|251403|0
10980|144932|20
10980|282124|19
10980|17794|22
10980|217917|15
10980|172945|8
10981|99235|50
10981|215676|-5
10981|293458|45
10981|10206|76
10981|63902|221
10981|281545|146
10982|54485|-1
10982|188925|33
10982|261211|38
10982|227788|105
10982|62152|85
10982|155791|36
10984|153601|-91
10984|152202|143
10984|69703|71
10984|217164|37
10984|100006|107
10984|230966|95
10985|55618|55
10985|131633|103
10985|4107|112
10985|147991|155
10985|104207|79
10985|130807|115
10986|114634|70
10986|276815|49
10986|237561|81
10986|55327|75
10986|80256|68
10986|139319|66
10987|252197|28
10987|235999|60
10987|140802|43
10987|42375|44
10987|102495|70
10987|11213|131
10988|182377|98
10988|120013|81
10988|61731|15
10988|235211|132
10988|231141|90
10988|278243|60
1099|220646|92
1099|17102|84
1099|139778|-3
1099|37202|90
1099|195114|-34
1099|272285|40
10990|846|93
10990|12604|-28
10990|238812|33
10990|278687|70
10990|238892|22
10990|136820|64
10992|34150|87
10992|268169|47
10992|88927|80
10992|198057|80
10992|188111|90
10992|229966|75
10995|181746|66
10995|174122|71
10995|250497|87
10995|117315|96
10995|59426|59
10995|253139|36
10999|249578|100
10999|15906|29
10999|195384|75
10999|67504|75
10999|257786|88
10999|60458|58
11|64349|-62
11|55250|78
11|108917|-32
11|216012|58
11|61971|84
11|139745|60
1100|247922|45
1100|40373|14
1100|191024|108
1100|76477|78
1100|265129|71
1100|143570|65
11000|152626|105
11000|51100|141
11000|76477|108
11000|266427|78
11000|8289|96
11000|276394|51
11006|76149|27
11006|91213|21
11006|99603|9
11006|43564|19
11006|270430|10
11006|257913|6
1101|237021|37
1101|272655|38
1101|226950|55
1101|184253|63
1101|216484|-7
1101|267275|49
11012|221474|-7
11012|129824|91
11012|212852|67
11012|231929|89
11012|80589|40
11012|229916|67
11015|261346|63
11015|287949|78
11015|119341|35
11015|174490|60
11015|220067|4
11015|44222|77
11016|5444|50
11016|72875|101
11016|249735|98
11016|232863|98
